PriceBudgetRatio,range,HomeSlowChgWalkTime,WorkSlowChgWalkTime,TownToFastChgDriveTime,gender,edu,hhsize,all_car,home_parking,hp4,HomeChgAvai,WorkChgAvai,buycar,long_dist,used_ev_owner,used,ev_owner,state_high_temp,state_precip,race_Asian,race_Black,race_Others,state_AL+MS,state_AR+LA,state_CA+HI,state_Indiana,state_ME+NH+VT,state_MN+WI,state_New Jersey,state_Pennsylvania,state_Tennessee,employment_2,employment_6,residence_1,residence_3,work_parking_1,work_parking_3,work_parking_6,zipcode_3digits,log_zip_median_home_value,log_state_elec_price,log_PopDensity,log_dmileage,log_gascost,log_age,log_priceshow,BuyEV
1.0,100,3,5,100,1,3,3,1,0,0,-1,0,3,0,0,1,0,54.7,18.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,597,11.68940499028055,2.553343811341229,2.739692914633935,1.791759469228055,3.044522437723423,3.8066624897703196,9.90353755128617,1
1.0,200,20,5,100,1,3,3,2,0,0,-1,-1,3,4,0,0,0,70.5,50.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,284,12.518694860909774,2.50470927708418,5.52884161339499,3.828641396489095,5.017279836814924,3.4657359027997265,10.12667110305036,0
0.85,400,20,10,15,0,3,1,1,0,1,-1,-1,1,2,0,1,0,78.1,28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,774,12.164734893029634,2.514465452029545,8.170077554224516,2.3978952727983707,3.4339872044851463,3.4657359027997265,8.35490952835879,1
0.7,200,0,1,10,1,2,1,1,1,0,1,0,3,1,0,0,0,66.0,43.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,657,11.704380187145405,2.655352412101761,5.8319622394983215,1.791759469228055,3.4339872044851463,3.7612001156935624,9.952325334619427,0
1.0,400,1,1,15,0,5,3,1,0,0,-1,-1,3,3,0,1,0,63.5,47.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,266,11.294781892900653,2.531313022602156,3.710469453696395,1.791759469228055,3.713572066704308,3.4011973816621555,9.90353755128617,1
0.85,400,0,10,5,1,8,2,4,1,0,-1,-1,1,2,0,1,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,358,11.377117196515812,2.5152741864043966,6.969690100934926,2.772588722239781,4.61512051684126,4.290459441148391,10.146472946063877,1
1.0,400,10,2,5,1,6,4,2,0,1,-1,1,1,1,0,1,0,60.0,49.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28,12.460718739865236,2.97756830292632,7.144379555630189,3.044522437723423,4.394449154672439,3.6888794541139363,10.596659732783579,0
0.85,400,2,3,15,0,5,2,2,1,0,-1,0,3,0,0,0,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336,12.02874460037869,2.5152741864043966,8.336892631032574,2.772588722239781,4.110873864173311,3.4339872044851463,10.434145214930487,0
0.7,400,10,20,5,1,6,4,1,1,0,-1,-1,2,2,0,0,0,62.5,43.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,463,12.187913766539234,2.5664866367804233,8.045229883253464,3.044522437723423,3.9318256327243257,3.4011973816621555,9.546884034617925,0
0.7,400,3,0,100,0,6,3,1,0,1,-1,-1,1,2,0,0,0,62.5,43.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,479,12.015523333397592,2.5664866367804233,6.203740661155468,3.713572066704308,4.394449154672439,3.295836866004329,9.546884034617925,1
1.0,200,20,2,100,1,5,2,1,1,0,-1,-1,1,1,0,0,1,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,335,11.776834689218662,2.5152741864043966,6.991808702203429,3.258096538021482,3.044522437723423,4.290459441148391,10.12667110305036,0
1.0,100,1,5,5,0,5,2,2,1,0,1,-1,1,2,0,1,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,347,12.243373247217953,2.5152741864043966,6.506295140266854,3.9318256327243257,5.5254529391317835,4.189654742026425,10.308985993422082,1
0.7,400,5,3,10,1,6,5,2,0,0,-1,0,1,0,0,1,0,55.0,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,480,11.93558195089097,2.837322536806349,8.400061668479344,3.044522437723423,4.394449154672439,3.5553480614894135,9.952325334619427,1
0.7,100,5,2,15,1,5,1,1,1,0,0,0,3,0,0,0,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,329,12.365641477767022,2.5152741864043966,7.86763754266515,1.791759469228055,3.4339872044851463,4.343805421853684,9.770013301136158,0
1.0,300,2,3,15,1,5,2,2,1,0,-1,1,1,0,0,1,0,51.9,28.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,562,11.940158587995837,2.7140322727797574,4.403161951975487,3.4339872044851463,4.394449154672439,3.332204510175204,10.12667110305036,1
1.0,100,20,3,5,0,3,1,1,0,0,1,0,3,2,0,1,0,71.8,52.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,725,11.455306945297822,2.39698576841553,4.42713323713809,3.044522437723423,4.110873864173311,4.0943445622221,9.210440366976517,1
0.85,400,3,5,10,1,5,4,2,1,0,1,-1,1,1,0,0,0,55.0,33.9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,480,12.007017865994577,2.837322536806349,7.86545663210184,3.9318256327243257,4.51085950651685,3.258096538021482,9.453364978883542,0
0.7,300,2,10,15,1,6,1,1,0,0,-1,1,1,3,0,1,0,54.0,34.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,537,12.318512543125225,2.7265447837383743,7.945920929993692,3.4339872044851463,4.61512051684126,3.6109179126442243,8.853808274977197,1
0.85,200,1,10,10,1,3,5,3,0,0,-1,-1,1,2,0,0,0,77.5,59.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,711,11.766023856597407,2.3389170222414357,6.598460934814976,2.772588722239781,4.110873864173311,4.060443010546419,10.146472946063877,0
1.0,400,10,2,5,1,5,4,2,1,0,-1,-1,3,0,0,0,0,60.0,48.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,60,12.371591321286905,3.1188344706879745,6.891402396468102,0.0,0.0,3.9889840465642745,10.596659732783579,0
0.85,200,2,2,100,0,3,2,1,0,0,-1,-1,1,4,0,0,0,77.5,59.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,705,11.454247073019193,2.3389170222414357,4.645184814676248,3.828641396489095,4.795790545596741,3.4339872044851463,10.146472946063877,0
1.0,300,20,10,10,1,5,1,1,0,1,-1,-1,3,0,0,1,0,70.5,50.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,274,12.012493964400264,2.50470927708418,8.200919856505303,3.58351893845611,4.61512051684126,3.6375861597263857,9.210440366976517,0
1.0,100,20,20,15,1,5,2,1,1,0,-1,-1,1,0,0,0,0,66.0,43.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,631,11.243751064074187,2.655352412101761,7.414961962275294,2.3978952727983707,4.110873864173311,3.295836866004329,10.596659732783579,0
0.85,400,0,10,5,0,2,2,1,0,1,-1,-1,2,4,0,1,0,75.6,50.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,307,11.549267037372665,2.5847519847577165,5.600659823481093,3.044522437723423,4.394449154672439,4.060443010546419,9.04793908261736,1
1.0,200,20,0,5,1,5,2,2,0,0,-1,-1,1,2,0,0,0,58.8,48.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,12.285350445351659,3.096029994869355,8.076562560743847,2.772588722239781,4.795790545596741,3.4011973816621555,10.12667110305036,1
0.85,200,10,1,100,1,5,5,3,1,0,-1,-1,1,3,0,0,0,81.9,54.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,327,11.675902789388996,2.5152741864043966,4.415643695885988,3.4339872044851463,4.110873864173311,3.5553480614894135,10.657282884047461,0
0.7,100,10,10,10,1,5,4,2,0,0,1,1,1,4,0,0,0,75.3,58.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,388,11.38054769238444,2.529720665577793,4.2633621794313585,4.394449154672439,5.5254529391317835,3.6888794541139363,10.239995502805316,1
1.0,300,3,2,10,0,3,5,1,0,0,1,0,3,2,0,1,0,61.9,24.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,681,11.296024885689746,2.510411940196362,8.422592140120848,2.772588722239781,5.017279836814924,3.6375861597263857,9.210440366976517,1
1.0,200,2,1,5,0,4,2,1,0,0,-1,-1,1,0,0,1,0,60.0,48.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,60,12.268582547911404,3.1188344706879745,7.640890666558125,0.0,0.0,3.332204510175204,9.210440366976517,0
0.7,300,20,10,5,0,5,5,3,1,0,1,1,2,3,0,1,0,71.5,22.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,953,12.625115162052026,3.039749158970765,6.179995535417162,3.044522437723423,4.795790545596741,3.7612001156935624,9.259225769705994,1
0.85,400,5,0,5,0,6,1,1,0,0,-1,1,1,2,0,0,0,55.9,43.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,141,11.575909653758895,3.0106208860477417,7.933973203354642,2.772588722239781,4.61512051684126,3.258096538021482,10.146472946063877,1
0.7,300,0,0,100,1,4,2,2,1,0,-1,-1,1,3,0,0,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,11.736077016252437,2.5152741864043966,8.022567963058613,3.828641396489095,5.303304908059076,3.4657359027997265,9.952325334619427,1
0.85,200,1,0,100,0,5,1,1,0,1,-1,-1,3,1,0,0,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,168,12.399173397495133,2.733067964077498,7.221667805330204,2.772588722239781,4.110873864173311,4.060443010546419,10.146472946063877,1
0.85,400,2,3,15,0,2,3,2,0,0,1,-1,2,1,0,1,1,75.6,50.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,300,11.979178318844294,2.5847519847577165,6.790010730085129,3.258096538021482,3.9318256327243257,3.6375861597263857,9.04793908261736,1
0.85,300,2,20,15,1,5,2,1,1,0,-1,1,2,1,0,0,0,77.5,59.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,708,12.343226842865814,2.3389170222414357,7.432482032767615,1.791759469228055,2.3978952727983707,3.4339872044851463,10.434145214930487,1
0.85,100,2,3,15,1,5,5,2,1,0,-1,1,1,4,0,0,0,78.1,28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,781,11.718320437984499,2.514465452029545,7.412320950065229,3.4339872044851463,5.017279836814924,3.6635616461296463,10.146472946063877,1
0.7,200,0,10,15,1,2,2,1,0,0,-1,-1,3,0,0,1,0,63.6,47.6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,85,13.015003085748925,2.8118094353930627,9.226340681576591,2.3978952727983707,3.9318256327243257,3.8918202981106265,8.160803920954665,1
0.7,400,5,3,10,1,5,2,2,1,0,1,1,1,1,0,0,1,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,981,12.462654841395091,2.378619779270043,8.398968283148529,2.3978952727983707,3.044522437723423,3.4339872044851463,10.463131911491967,1
0.7,400,20,1,10,0,5,1,1,0,1,-1,-1,1,1,0,0,0,70.5,50.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,274,11.82847315946983,2.50470927708418,7.331351029162582,2.772588722239781,3.4339872044851463,3.970291913552122,9.770013301136158,0
1.0,300,1,3,5,1,5,5,2,1,0,-1,-1,2,0,0,0,0,75.6,50.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,302,12.16889504380259,2.5847519847577165,6.615109708730265,2.3978952727983707,3.713572066704308,3.4965075614664802,10.596659732783579,0
1.0,200,5,2,100,1,3,4,2,0,0,-1,1,1,0,0,0,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,191,12.225880174775122,2.733067964077498,8.593853817061781,3.044522437723423,4.394449154672439,3.5553480614894135,10.308985993422082,0
1.0,400,10,0,15,1,3,2,1,1,0,-1,-1,1,0,0,1,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,346,11.366754528799243,2.5152741864043966,7.955071115362974,3.044522437723423,4.948759890378168,3.8501476017100584,9.210440366976517,1
0.85,300,1,3,100,1,2,1,1,1,0,-1,-1,2,1,0,1,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,328,12.414309644189709,2.5152741864043966,5.500955307531384,3.044522437723423,4.61512051684126,3.091042453358316,9.04793908261736,0
0.7,100,3,10,5,0,3,2,2,0,0,-1,-1,1,2,0,1,0,75.3,58.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,396,11.293537353157436,2.529720665577793,5.348314896795716,3.713572066704308,4.394449154672439,3.9889840465642745,9.546884034617925,1
0.7,200,5,0,100,1,5,2,2,0,0,1,-1,3,3,0,0,0,75.6,50.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,300,12.562351010841997,2.5847519847577165,6.799732778941222,0.0,4.61512051684126,3.5553480614894135,10.239995502805316,1
0.85,300,0,2,100,0,5,1,1,0,0,0,0,1,0,0,1,0,59.7,45.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,170,12.136191879981927,2.733067964077498,6.7126224876499165,1.791759469228055,3.044522437723423,3.970291913552122,9.453364978883542,1
0.7,200,1,2,10,0,4,2,1,1,0,-1,0,3,4,0,0,0,69.4,55.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,373,11.735276702486741,2.4672517145492794,5.053588136746251,2.772588722239781,3.4339872044851463,4.060443010546419,9.770013301136158,1
1.0,300,5,10,5,0,6,4,2,1,0,-1,-1,1,3,0,0,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,173,11.839354580719126,2.733067964077498,6.192734608369107,3.4339872044851463,4.110873864173311,3.6635616461296463,10.308985993422082,0
1.0,100,20,3,5,1,2,3,1,0,0,-1,-1,2,4,0,1,0,65.4,45.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,212,12.397110273442197,2.702702594775615,8.410066450233343,3.258096538021482,4.394449154672439,3.5553480614894135,8.517393171418904,0
1.0,300,0,1,5,1,3,1,1,0,0,-1,1,1,1,0,0,0,62.7,40.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,606,12.629708330910852,2.6071242825122494,9.912556306796004,2.3978952727983707,4.795790545596741,3.4657359027997265,10.308985993422082,1
1.0,400,0,3,5,1,3,2,1,1,0,-1,-1,2,2,0,0,1,75.3,11.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,853,12.071403463011007,2.6504210882655737,7.972560149474903,3.828641396489095,4.394449154672439,3.4339872044851463,10.308985993422082,1
0.85,200,1,10,10,0,5,1,1,1,0,1,0,3,1,0,1,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,328,12.250572667806054,2.5152741864043966,7.916526372317003,1.791759469228055,3.4339872044851463,3.9318256327243257,9.96415923206886,0
0.7,100,0,20,100,1,3,4,1,1,0,-1,-1,3,0,0,1,0,71.5,22.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,959,12.900221823922582,3.039749158970765,3.5511116720787,0.0,0.0,3.6375861597263857,8.160803920954665,0
0.7,100,10,2,5,0,3,3,1,0,0,-1,-1,1,4,0,1,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,191,12.014312686825066,2.733067964077498,9.373964890085574,2.3978952727983707,5.017279836814924,4.007333185232471,8.160803920954665,0
0.7,400,3,0,100,0,2,2,1,0,1,-1,0,1,1,0,0,0,78.1,28.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,780,11.470028402317833,2.514465452029545,5.503068407883158,2.772588722239781,4.948759890378168,4.174387269895637,9.770013301136158,0
0.85,300,3,20,10,1,2,4,1,0,1,-1,-1,3,1,0,1,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,330,11.729656499978892,2.5152741864043966,8.88126628146048,2.3978952727983707,4.51085950651685,3.1780538303479458,9.04793908261736,1
0.85,100,10,2,100,0,6,1,1,0,0,-1,-1,1,1,0,0,0,74.7,48.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,294,11.931642378754141,2.6326080059353516,6.202943935797978,2.772588722239781,4.394449154672439,3.828641396489095,10.146472946063877,0
0.7,100,3,3,100,0,5,2,1,1,0,1,1,1,2,0,0,0,72.3,36.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,740,11.635151947212842,2.4612967841488667,5.39570447894299,3.258096538021482,4.2626798770413155,3.8066624897703196,8.853808274977197,1
0.7,200,1,2,10,0,6,4,3,1,0,-1,-1,1,1,0,1,0,61.7,41.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,450,11.892737666219704,2.613006652415316,7.613028639339923,4.61512051684126,3.9318256327243257,3.713572066704308,9.952325334619427,1
1.0,200,3,10,100,1,6,3,1,0,1,-1,-1,3,1,0,1,0,55.7,23.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,837,12.111217862017215,2.449279472144849,8.33674891143501,3.258096538021482,4.51085950651685,3.332204510175204,9.210440366976517,0
0.85,200,5,1,5,1,4,1,2,1,0,-1,-1,2,1,0,0,0,72.3,36.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,741,12.073689165230697,2.4612967841488667,8.057158902743975,3.4339872044851463,4.795790545596741,3.784189633918261,10.146472946063877,0
1.0,300,5,20,100,0,4,3,1,0,0,-1,-1,2,2,0,1,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,327,11.986055452062393,2.5152741864043966,7.221699219902844,3.4339872044851463,5.564520407322694,3.4011973816621555,8.517393171418904,1
0.85,300,20,5,10,0,5,1,1,0,0,-1,0,3,0,0,0,0,55.9,43.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,100,12.820720302095918,3.0106208860477417,11.370474410171052,2.3978952727983707,4.51085950651685,3.6109179126442243,9.96415923206886,0
0.7,200,3,10,15,0,5,1,1,0,0,-1,-1,3,0,0,1,0,62.7,40.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,600,12.792194035742861,2.6071242825122494,7.94181837978912,2.772588722239781,3.713572066704308,3.970291913552122,9.259225769705994,1
1.0,300,1,5,15,0,3,3,2,1,0,1,-1,1,2,0,0,0,55.0,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,492,12.06451484156046,2.837322536806349,4.422870668951259,3.044522437723423,4.110873864173311,3.8501476017100584,10.308985993422082,0
1.0,400,0,10,15,1,5,3,3,0,0,-1,-1,3,4,1,0,1,70.5,50.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,274,12.262457704853034,2.50470927708418,7.7271954052050535,3.713572066704308,4.948759890378168,3.58351893845611,10.596659732783579,1
1.0,200,10,20,100,0,3,1,1,0,0,-1,-1,1,0,0,0,0,65.4,45.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,212,12.59946854621754,2.702702594775615,8.029619468116381,3.044522437723423,3.4339872044851463,3.4339872044851463,10.308985993422082,0
1.0,400,0,1,15,0,5,2,1,0,0,-1,-1,1,4,0,1,0,62.0,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,846,12.062208048765859,2.453587966530573,7.95638604409396,3.713572066704308,4.394449154672439,3.258096538021482,9.90353755128617,1
0.7,200,20,5,5,1,5,5,2,1,0,-1,-1,2,0,0,0,0,75.6,50.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,302,12.16889504380259,2.5847519847577165,6.615109708730265,2.3978952727983707,3.713572066704308,3.4965075614664802,10.239995502805316,1
0.7,300,2,1,15,1,3,3,1,0,0,-1,-1,1,1,0,1,0,55.0,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,490,12.065666245536807,2.837322536806349,6.023482459181286,3.044522437723423,3.9318256327243257,3.1354942159291497,8.853808274977197,0
1.0,200,2,3,5,0,5,3,2,1,0,-1,1,1,2,0,1,1,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,330,12.87569784054846,2.5152741864043966,7.786339989977257,2.3978952727983707,4.394449154672439,3.6109179126442243,10.596659732783579,1
0.7,200,5,20,15,0,8,3,3,1,0,1,-1,1,1,0,0,1,75.3,11.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,850,12.048839720461636,2.6504210882655737,8.687844751245139,3.713572066704308,4.795790545596741,3.58351893845611,10.463131911491967,1
0.7,300,10,0,15,0,5,5,1,0,0,-1,-1,1,2,0,0,0,64.6,10.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,891,11.985432208809083,2.5392369943330477,8.544354753640578,3.044522437723423,4.394449154672439,3.58351893845611,9.546884034617925,1
0.7,400,20,2,10,1,5,1,1,1,0,-1,-1,2,1,0,1,0,55.9,43.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,146,11.746423225963612,3.0106208860477417,7.9957776923321076,3.044522437723423,4.61512051684126,3.7612001156935624,9.546884034617925,1
1.0,200,2,2,5,0,4,1,1,0,0,-1,-1,2,0,0,1,0,75.3,58.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,392,11.59451466851004,2.529720665577793,6.4369109764696315,3.4339872044851463,4.110873864173311,4.04305126783455,9.210440366976517,0
1.0,300,5,3,10,0,5,4,2,0,0,-1,-1,1,1,0,1,0,67.5,29.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,669,11.194110418585193,2.5305171610400525,3.3255607031705505,2.772588722239781,3.9318256327243257,3.7612001156935624,9.61587214452889,1
0.85,300,20,5,10,0,4,4,1,1,0,-1,-1,2,0,0,1,0,69.4,55.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,385,11.860062063178267,2.4672517145492794,5.101485847563256,1.791759469228055,3.9318256327243257,3.9318256327243257,8.35490952835879,1
0.7,100,0,20,100,1,3,3,1,0,1,-1,0,2,4,0,1,0,71.5,22.3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,951,13.01188087786516,3.039749158970765,8.9851070135354,4.61512051684126,5.303304908059076,3.4339872044851463,8.853808274977197,0
1.0,200,20,20,15,0,3,2,2,0,0,-1,-1,3,3,0,0,0,54.0,34.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,544,11.853681370708943,2.7265447837383743,6.092710258558754,3.044522437723423,3.9318256327243257,4.127134385045092,10.308985993422082,0
0.7,200,1,20,100,1,4,2,1,0,0,1,-1,2,0,0,1,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,336,12.425212191503038,2.5152741864043966,7.393184937863513,2.772588722239781,4.51085950651685,3.332204510175204,9.259225769705994,0
0.85,400,1,5,10,0,3,1,1,1,0,-1,1,3,2,0,0,1,75.0,56.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,11.751162533892076,2.596000697293587,5.423499185798228,2.772588722239781,4.110873864173311,4.007333185232471,9.96415923206886,0
1.0,200,3,10,100,0,3,3,1,0,0,1,1,3,2,0,0,0,62.7,40.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,606,12.385059481651881,2.6071242825122494,9.254041418047278,1.791759469228055,3.713572066704308,3.970291913552122,10.308985993422082,1
1.0,300,3,2,10,1,4,5,2,0,0,1,-1,3,0,0,0,0,75.3,11.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,850,12.559545969749749,2.6504210882655737,7.556147741994114,2.772588722239781,4.394449154672439,3.784189633918261,10.308985993422082,1
0.85,400,10,20,5,1,6,3,2,0,0,1,1,2,2,0,0,1,66.1,45.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,197,12.21305322449757,2.5687881337687024,6.2054712845743145,3.044522437723423,3.4339872044851463,3.367295829986474,10.657282884047461,0
0.7,400,0,20,100,1,4,4,4,0,0,-1,-1,1,4,0,0,0,66.0,43.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633,12.048254415120404,2.655352412101761,7.441977065554438,2.3978952727983707,4.394449154672439,3.8501476017100584,10.239995502805316,0
1.0,300,5,10,5,0,6,2,1,0,0,-1,-1,3,0,0,1,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,169,11.86569981146014,2.733067964077498,3.80755142788107,3.4339872044851463,3.713572066704308,4.248495242049359,9.61587214452889,1
0.85,400,1,20,5,0,3,5,1,1,0,-1,-1,1,2,0,0,0,58.8,48.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,16,12.251050791276203,3.096029994869355,8.444298790279545,3.9318256327243257,3.9318256327243257,3.091042453358316,10.146472946063877,0
0.7,100,20,2,10,0,5,5,2,1,0,-1,-1,2,4,0,0,0,69.5,13.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,871,12.15425816271595,2.6651427000909336,7.320655345824733,4.61512051684126,5.5254529391317835,3.828641396489095,9.952325334619427,1
1.0,300,5,20,100,1,6,3,1,1,0,-1,-1,2,2,0,0,0,51.9,28.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,551,12.383385848096506,2.7140322727797574,7.649468312841426,3.828641396489095,4.795790545596741,3.5263605246161616,9.90353755128617,0
0.85,200,1,10,10,0,5,3,2,0,1,-1,0,2,0,0,0,0,55.9,43.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,125,12.519791548657462,3.0106208860477417,5.291957183395354,2.3978952727983707,4.61512051684126,3.4657359027997265,9.453364978883542,0
0.85,300,3,20,10,0,6,1,1,0,0,-1,-1,1,4,0,0,0,55.0,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,495,11.419724060136211,2.837322536806349,8.213390138083295,3.258096538021482,4.795790545596741,4.204692619390966,10.434145214930487,0
0.85,200,0,20,15,1,5,1,1,0,0,-1,-1,1,0,0,1,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,194,12.81638426369269,2.733067964077498,7.683615905309829,2.3978952727983707,3.9318256327243257,3.9512437185814275,9.96415923206886,1
1.0,100,5,10,15,1,5,2,2,1,0,-1,-1,2,3,0,0,0,59.4,32.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,973,11.919063679824545,2.4865719291070616,8.438705241147453,2.3978952727983707,4.110873864173311,3.4339872044851463,10.308985993422082,0
